record_id,sample_id,image_path,identity,modality,dataset_name,split,metadata
1,CASIA-Iris-Thousand::654::09::L,Iris\001-CASIA-Iris-Thousand\654\L\S5654L09.jpg,654,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
2,CASIA-Iris-Thousand::654::06::L,Iris\001-CASIA-Iris-Thousand\654\L\S5654L06.jpg,654,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
3,CASIA-Iris-Thousand::114::08::L,Iris\001-CASIA-Iris-Thousand\114\L\S5114L08.jpg,114,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
4,CASIA-Iris-Thousand::114::00::L,Iris\001-CASIA-Iris-Thousand\114\L\S5114L00.jpg,114,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
5,CASIA-Iris-Thousand::025::05::L,Iris\001-CASIA-Iris-Thousand\025\L\S5025L05.jpg,025,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
6,CASIA-Iris-Thousand::025::07::L,Iris\001-CASIA-Iris-Thousand\025\L\S5025L07.jpg,025,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
7,CASIA-Iris-Thousand::759::00::L,Iris\001-CASIA-Iris-Thousand\759\L\S5759L00.jpg,759,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
8,CASIA-Iris-Thousand::759::03::L,Iris\001-CASIA-Iris-Thousand\759\L\S5759L03.jpg,759,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
9,CASIA-Iris-Thousand::281::06::L,Iris\001-CASIA-Iris-Thousand\281\L\S5281L06.jpg,281,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
10,CASIA-Iris-Thousand::281::00::L,Iris\001-CASIA-Iris-Thousand\281\L\S5281L00.jpg,281,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
11,CASIA-Iris-Thousand::250::04::L,Iris\001-CASIA-Iris-Thousand\250\L\S5250L04.jpg,250,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
12,CASIA-Iris-Thousand::250::09::L,Iris\001-CASIA-Iris-Thousand\250\L\S5250L09.jpg,250,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
13,CASIA-Iris-Thousand::228::02::L,Iris\001-CASIA-Iris-Thousand\228\L\S5228L02.jpg,228,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
14,CASIA-Iris-Thousand::228::01::L,Iris\001-CASIA-Iris-Thousand\228\L\S5228L01.jpg,228,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
15,CASIA-Iris-Thousand::142::09::L,Iris\001-CASIA-Iris-Thousand\142\L\S5142L09.jpg,142,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
16,CASIA-Iris-Thousand::142::00::L,Iris\001-CASIA-Iris-Thousand\142\L\S5142L00.jpg,142,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
17,CASIA-Iris-Thousand::754::03::L,Iris\001-CASIA-Iris-Thousand\754\L\S5754L03.jpg,754,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
18,CASIA-Iris-Thousand::754::04::L,Iris\001-CASIA-Iris-Thousand\754\L\S5754L04.jpg,754,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
19,CASIA-Iris-Thousand::104::08::L,Iris\001-CASIA-Iris-Thousand\104\L\S5104L08.jpg,104,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
20,CASIA-Iris-Thousand::104::00::L,Iris\001-CASIA-Iris-Thousand\104\L\S5104L00.jpg,104,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
21,CASIA-Iris-Thousand::692::03::L,Iris\001-CASIA-Iris-Thousand\692\L\S5692L03.jpg,692,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
22,CASIA-Iris-Thousand::692::07::L,Iris\001-CASIA-Iris-Thousand\692\L\S5692L07.jpg,692,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
23,CASIA-Iris-Thousand::758::03::L,Iris\001-CASIA-Iris-Thousand\758\L\S5758L03.jpg,758,iris,CASIA-Iris-Thousand,gallery,"{""side"": ""L""}"
24,CASIA-Iris-Thousand::758::08::L,Iris\001-CASIA-Iris-Thousand\758\L\S5758L08.jpg,758,iris,CASIA-Iris-Thousand,probe,"{""side"": ""L""}"
