pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
Multi-PIE_genuine_0,Face\Multi_Pie_HR_128\001_01_01_050_19_crop_128.png,Face\Multi_Pie_HR_128\001_01_02_051_14_crop_128.png,face,True,001,001,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_1,Face\Multi_Pie_HR_128\001_01_01_010_12_crop_128.png,Face\Multi_Pie_HR_128\001_01_02_120_07_crop_128.png,face,True,001,001,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_2,Face\Multi_Pie_HR_128\002_01_01_130_04_crop_128.png,Face\Multi_Pie_HR_128\002_01_02_240_12_crop_128.png,face,True,002,002,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_3,Face\Multi_Pie_HR_128\002_01_01_120_03_crop_128.png,Face\Multi_Pie_HR_128\002_01_02_010_16_crop_128.png,face,True,002,002,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_4,Face\Multi_Pie_HR_128\003_01_01_110_08_crop_128.png,Face\Multi_Pie_HR_128\003_01_02_051_18_crop_128.png,face,True,003,003,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_5,Face\Multi_Pie_HR_128\003_01_01_051_15_crop_128.png,Face\Multi_Pie_HR_128\003_01_02_240_05_crop_128.png,face,True,003,003,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_6,Face\Multi_Pie_HR_128\004_01_01_050_14_crop_128.png,Face\Multi_Pie_HR_128\004_01_02_051_08_crop_128.png,face,True,004,004,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_7,Face\Multi_Pie_HR_128\004_01_01_050_05_crop_128.png,Face\Multi_Pie_HR_128\004_01_02_190_11_crop_128.png,face,True,004,004,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_8,Face\Multi_Pie_HR_128\005_01_02_041_18_crop_128.png,Face\Multi_Pie_HR_128\005_01_02_200_14_crop_128.png,face,True,005,005,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_9,Face\Multi_Pie_HR_128\005_01_01_010_16_crop_128.png,Face\Multi_Pie_HR_128\005_01_01_130_04_crop_128.png,face,True,005,005,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_10,Face\Multi_Pie_HR_128\006_01_01_010_15_crop_128.png,Face\Multi_Pie_HR_128\006_01_01_120_07_crop_128.png,face,True,006,006,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_11,Face\Multi_Pie_HR_128\006_01_01_050_09_crop_128.png,Face\Multi_Pie_HR_128\006_01_02_080_16_crop_128.png,face,True,006,006,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_12,Face\Multi_Pie_HR_128\007_01_01_110_05_crop_128.png,Face\Multi_Pie_HR_128\007_01_02_050_15_crop_128.png,face,True,007,007,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_13,Face\Multi_Pie_HR_128\007_01_01_110_14_crop_128.png,Face\Multi_Pie_HR_128\007_01_02_200_10_crop_128.png,face,True,007,007,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_14,Face\Multi_Pie_HR_128\008_01_02_140_09_crop_128.png,Face\Multi_Pie_HR_128\008_01_02_190_10_crop_128.png,face,True,008,008,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_15,Face\Multi_Pie_HR_128\008_01_01_010_13_crop_128.png,Face\Multi_Pie_HR_128\008_01_02_050_01_crop_128.png,face,True,008,008,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_16,Face\Multi_Pie_HR_128\009_01_01_090_12_crop_128.png,Face\Multi_Pie_HR_128\009_01_02_051_05_crop_128.png,face,True,009,009,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_17,Face\Multi_Pie_HR_128\009_01_02_041_16_crop_128.png,Face\Multi_Pie_HR_128\009_01_02_050_07_crop_128.png,face,True,009,009,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_18,Face\Multi_Pie_HR_128\010_01_01_110_06_crop_128.png,Face\Multi_Pie_HR_128\010_01_02_110_15_crop_128.png,face,True,010,010,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_19,Face\Multi_Pie_HR_128\010_01_02_051_14_crop_128.png,Face\Multi_Pie_HR_128\010_01_02_080_17_crop_128.png,face,True,010,010,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_20,Face\Multi_Pie_HR_128\011_01_01_130_07_crop_128.png,Face\Multi_Pie_HR_128\011_01_02_041_02_crop_128.png,face,True,011,011,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_21,Face\Multi_Pie_HR_128\011_01_01_010_03_crop_128.png,Face\Multi_Pie_HR_128\011_01_01_120_13_crop_128.png,face,True,011,011,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_22,Face\Multi_Pie_HR_128\012_01_01_080_08_crop_128.png,Face\Multi_Pie_HR_128\012_01_01_080_18_crop_128.png,face,True,012,012,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_23,Face\Multi_Pie_HR_128\012_01_02_041_19_crop_128.png,Face\Multi_Pie_HR_128\012_01_02_140_15_crop_128.png,face,True,012,012,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_24,Face\Multi_Pie_HR_128\013_01_01_190_17_crop_128.png,Face\Multi_Pie_HR_128\013_01_01_200_05_crop_128.png,face,True,013,013,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_25,Face\Multi_Pie_HR_128\013_01_01_130_07_crop_128.png,Face\Multi_Pie_HR_128\013_01_01_140_18_crop_128.png,face,True,013,013,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_26,Face\Multi_Pie_HR_128\014_01_01_080_05_crop_128.png,Face\Multi_Pie_HR_128\014_01_02_041_19_crop_128.png,face,True,014,014,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_27,Face\Multi_Pie_HR_128\014_01_01_110_03_crop_128.png,Face\Multi_Pie_HR_128\014_01_01_200_13_crop_128.png,face,True,014,014,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_28,Face\Multi_Pie_HR_128\015_01_01_190_13_crop_128.png,Face\Multi_Pie_HR_128\015_01_02_200_01_crop_128.png,face,True,015,015,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_29,Face\Multi_Pie_HR_128\015_01_01_050_14_crop_128.png,Face\Multi_Pie_HR_128\015_01_01_240_13_crop_128.png,face,True,015,015,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_30,Face\Multi_Pie_HR_128\016_01_01_050_09_crop_128.png,Face\Multi_Pie_HR_128\016_01_01_090_07_crop_128.png,face,True,016,016,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_31,Face\Multi_Pie_HR_128\016_01_01_240_13_crop_128.png,Face\Multi_Pie_HR_128\016_01_02_130_00_crop_128.png,face,True,016,016,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_32,Face\Multi_Pie_HR_128\017_01_01_050_11_crop_128.png,Face\Multi_Pie_HR_128\017_01_01_190_11_crop_128.png,face,True,017,017,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_33,Face\Multi_Pie_HR_128\017_01_01_200_13_crop_128.png,Face\Multi_Pie_HR_128\017_01_02_130_19_crop_128.png,face,True,017,017,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_34,Face\Multi_Pie_HR_128\018_01_01_200_00_crop_128.png,Face\Multi_Pie_HR_128\018_01_02_041_16_crop_128.png,face,True,018,018,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_35,Face\Multi_Pie_HR_128\018_01_01_120_17_crop_128.png,Face\Multi_Pie_HR_128\018_01_02_010_03_crop_128.png,face,True,018,018,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_36,Face\Multi_Pie_HR_128\019_01_01_041_02_crop_128.png,Face\Multi_Pie_HR_128\019_01_01_200_06_crop_128.png,face,True,019,019,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_37,Face\Multi_Pie_HR_128\019_01_02_080_09_crop_128.png,Face\Multi_Pie_HR_128\019_01_02_110_00_crop_128.png,face,True,019,019,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_38,Face\Multi_Pie_HR_128\020_01_01_051_07_crop_128.png,Face\Multi_Pie_HR_128\020_01_01_200_08_crop_128.png,face,True,020,020,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_39,Face\Multi_Pie_HR_128\020_01_01_240_12_crop_128.png,Face\Multi_Pie_HR_128\020_01_02_051_01_crop_128.png,face,True,020,020,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_40,Face\Multi_Pie_HR_128\021_01_01_050_01_crop_128.png,Face\Multi_Pie_HR_128\021_01_01_200_19_crop_128.png,face,True,021,021,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
Multi-PIE_genuine_41,Face\Multi_Pie_HR_128\021_01_01_130_18_crop_128.png,Face\Multi_Pie_HR_128\021_01_02_120_04_crop_128.png,face,True,021,021,Multi-PIE,"{""record1_meta"": {""version"": ""HR_128""}, ""record2_meta"": {""version"": ""HR_128""}}"
