pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
EEMSC-DBM_genuine_0,FingerVein\005-EEMSC-DBM\data\0008\0008_3_1_120509-145046.png,FingerVein\005-EEMSC-DBM\data\0008\0008_3_4_120523-123208.png,finger,True,0008,0008,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_1,FingerVein\005-EEMSC-DBM\data\0019\0019_3_2_120509-160645.png,FingerVein\005-EEMSC-DBM\data\0019\0019_3_4_120702-123449.png,finger,True,0019,0019,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_2,FingerVein\005-EEMSC-DBM\data\0028\0028_5_1_120510-095839.png,FingerVein\005-EEMSC-DBM\data\0028\0028_5_2_120510-100032.png,finger,True,0028,0028,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_3,FingerVein\005-EEMSC-DBM\data\0011\0011_5_1_120509-150951.png,FingerVein\005-EEMSC-DBM\data\0011\0011_5_4_120524-163758.png,finger,True,0011,0011,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_4,FingerVein\005-EEMSC-DBM\data\0030\0030_4_3_120529-112357.png,FingerVein\005-EEMSC-DBM\data\0030\0030_4_4_120529-112555.png,finger,True,0030,0030,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_5,FingerVein\005-EEMSC-DBM\data\0001\0001_2_1_120509-135338.png,FingerVein\005-EEMSC-DBM\data\0001\0001_2_3_120523-100717.png,finger,True,0001,0001,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_6,FingerVein\005-EEMSC-DBM\data\0047\0047_6_3_120524-140923.png,FingerVein\005-EEMSC-DBM\data\0047\0047_6_4_120524-141057.png,finger,True,0047,0047,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_7,FingerVein\005-EEMSC-DBM\data\0057\0057_6_2_120511-133440.png,FingerVein\005-EEMSC-DBM\data\0057\0057_6_3_120525-100125.png,finger,True,0057,0057,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_8,FingerVein\005-EEMSC-DBM\data\0057\0057_3_2_120511-133400.png,FingerVein\005-EEMSC-DBM\data\0057\0057_3_4_120525-100204.png,finger,True,0057,0057,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_9,FingerVein\005-EEMSC-DBM\data\0017\0017_1_3_120523-114025.png,FingerVein\005-EEMSC-DBM\data\0017\0017_1_4_120523-114139.png,finger,True,0017,0017,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_10,FingerVein\005-EEMSC-DBM\data\0033\0033_1_2_120510-105753.png,FingerVein\005-EEMSC-DBM\data\0033\0033_1_4_120523-110949.png,finger,True,0033,0033,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_11,FingerVein\005-EEMSC-DBM\data\0049\0049_4_3_120524-164011.png,FingerVein\005-EEMSC-DBM\data\0049\0049_4_4_120524-164137.png,finger,True,0049,0049,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_12,FingerVein\005-EEMSC-DBM\data\0012\0012_5_2_120509-151922.png,FingerVein\005-EEMSC-DBM\data\0012\0012_5_4_120523-125044.png,finger,True,0012,0012,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_13,FingerVein\005-EEMSC-DBM\data\0055\0055_5_1_120511-103821.png,FingerVein\005-EEMSC-DBM\data\0055\0055_5_2_120511-103943.png,finger,True,0055,0055,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_14,FingerVein\005-EEMSC-DBM\data\0007\0007_3_1_120509-144447.png,FingerVein\005-EEMSC-DBM\data\0007\0007_3_3_120523-105938.png,finger,True,0007,0007,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_genuine_15,FingerVein\005-EEMSC-DBM\data\0041\0041_3_3_120523-113525.png,FingerVein\005-EEMSC-DBM\data\0041\0041_3_4_120523-113651.png,finger,True,0041,0041,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
