pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
FingerVein_genuine_0,FingerVein\001-finger-vein\Finger Vein Database\057\right\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\057\right\index_3.bmp,finger,True,057,057,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_1,FingerVein\001-finger-vein\Finger Vein Database\067\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\067\left\index_4.bmp,finger,True,067,067,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_2,FingerVein\001-finger-vein\Finger Vein Database\058\left\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\058\left\middle_5.bmp,finger,True,058,058,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_3,FingerVein\001-finger-vein\Finger Vein Database\016\left\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\016\left\ring_3.bmp,finger,True,016,016,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_4,FingerVein\001-finger-vein\Finger Vein Database\032\right\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\032\right\ring_4.bmp,finger,True,032,032,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_5,FingerVein\001-finger-vein\Finger Vein Database\029\right\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\029\right\ring_6.bmp,finger,True,029,029,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_6,FingerVein\001-finger-vein\Finger Vein Database\009\left\middle_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\009\left\middle_5.bmp,finger,True,009,009,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_7,FingerVein\001-finger-vein\Finger Vein Database\044\left\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\044\left\middle_4.bmp,finger,True,044,044,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_8,FingerVein\001-finger-vein\Finger Vein Database\003\left\middle_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\003\left\middle_6.bmp,finger,True,003,003,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_9,FingerVein\001-finger-vein\Finger Vein Database\076\left\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\076\left\index_6.bmp,finger,True,076,076,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_10,FingerVein\001-finger-vein\Finger Vein Database\071\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\071\right\index_6.bmp,finger,True,071,071,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_11,FingerVein\001-finger-vein\Finger Vein Database\030\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\030\right\index_3.bmp,finger,True,030,030,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_12,FingerVein\001-finger-vein\Finger Vein Database\102\right\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\102\right\index_4.bmp,finger,True,102,102,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_13,FingerVein\001-finger-vein\Finger Vein Database\029\right\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\029\right\ring_3.bmp,finger,True,029,029,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_14,FingerVein\001-finger-vein\Finger Vein Database\001\left\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\001\left\index_6.bmp,finger,True,001,001,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_15,FingerVein\001-finger-vein\Finger Vein Database\010\right\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\010\right\middle_6.bmp,finger,True,010,010,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_16,FingerVein\001-finger-vein\Finger Vein Database\091\right\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\091\right\middle_4.bmp,finger,True,091,091,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_17,FingerVein\001-finger-vein\Finger Vein Database\081\left\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\081\left\index_2.bmp,finger,True,081,081,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_18,FingerVein\001-finger-vein\Finger Vein Database\008\left\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\008\left\index_6.bmp,finger,True,008,008,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_genuine_19,FingerVein\001-finger-vein\Finger Vein Database\101\right\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\101\right\middle_5.bmp,finger,True,101,101,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
