pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_genuine_0,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_1,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_2,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_3,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\05.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_4,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\06.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_5,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\07.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_6,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_7,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\09.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_8,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\10.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_9,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\03.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_10,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\04.bmp,finger,True,001,001,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
