pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_0,HandGeometry\Hands\Hand_0003517.jpg,HandGeometry\Hands\Hand_0003531.jpg,hand,True,0001571,0001571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003517"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003517.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003531"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003531.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_1,HandGeometry\Hands\Hand_0009714.jpg,HandGeometry\Hands\Hand_0009727.jpg,hand,True,8000000,8000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009714"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009714.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009727"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009727.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_2,HandGeometry\Hands\Hand_0010396.jpg,HandGeometry\Hands\Hand_0010400.jpg,hand,True,0001594,0001594,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010396"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010396.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010400"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010400.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_3,HandGeometry\Hands\Hand_0008292.jpg,HandGeometry\Hands\Hand_0008293.jpg,hand,True,0001014,0001014,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008292"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008292.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008293"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008293.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_4,HandGeometry\Hands\Hand_0000111.jpg,HandGeometry\Hands\Hand_0000115.jpg,hand,True,0000065,0000065,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000111"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000111.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000115"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000115.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_5,HandGeometry\Hands\Hand_0010543.jpg,HandGeometry\Hands\Hand_0010560.jpg,hand,True,0000506,0000506,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010543"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010543.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010560"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010560.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_6,HandGeometry\Hands\Hand_0008762.jpg,HandGeometry\Hands\Hand_0008777.jpg,hand,True,0000532,0000532,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008762"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008762.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008777"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008777.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_7,HandGeometry\Hands\Hand_0003492.jpg,HandGeometry\Hands\Hand_0003497.jpg,hand,True,0001036,0001036,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003492"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003492.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003497"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003497.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_8,HandGeometry\Hands\Hand_0010505.jpg,HandGeometry\Hands\Hand_0010515.jpg,hand,True,0000571,0000571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010505"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010505.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010515"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010515.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_9,HandGeometry\Hands\Hand_0000895.jpg,HandGeometry\Hands\Hand_0000924.jpg,hand,True,0000057,0000057,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000895"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000895.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000924"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000924.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_10,HandGeometry\Hands\Hand_0001231.jpg,HandGeometry\Hands\Hand_0001239.jpg,hand,True,0001069,0001069,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001231"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001231.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001239"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001239.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_11,HandGeometry\Hands\Hand_0003033.jpg,HandGeometry\Hands\Hand_0003034.jpg,hand,True,0001588,0001588,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003033"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003033.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003034"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003034.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_12,HandGeometry\Hands\Hand_0001040.jpg,HandGeometry\Hands\Hand_0001042.jpg,hand,True,0000028,0000028,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001040"", ""age"": ""30"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001040.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001042"", ""age"": ""30"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001042.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_13,HandGeometry\Hands\Hand_0000929.jpg,HandGeometry\Hands\Hand_0000950.jpg,hand,True,0000529,0000529,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000929"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000929.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000950"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000950.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_14,HandGeometry\Hands\Hand_0011462.jpg,HandGeometry\Hands\Hand_0011490.jpg,hand,True,0001003,0001003,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011462"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011462.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011490"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011490.jpg"", ""irregularities"": ""0""}}"
