pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMU-Iris_genuine_0,Iris\002-MMU-Iris-Database\6\left\christinel1.bmp,Iris\002-MMU-Iris-Database\6\left\christinel3.bmp,iris,True,6,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_1,Iris\002-MMU-Iris-Database\9\left\fatmal3.bmp,Iris\002-MMU-Iris-Database\9\left\fatmal5.bmp,iris,True,9,9,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_2,Iris\002-MMU-Iris-Database\8\left\eugenehol2.bmp,Iris\002-MMU-Iris-Database\8\left\eugenehol4.bmp,iris,True,8,8,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_3,Iris\002-MMU-Iris-Database\35\right\suzailir2.bmp,Iris\002-MMU-Iris-Database\35\right\suzailir4.bmp,iris,True,35,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_4,Iris\002-MMU-Iris-Database\14\right\liujwr1.bmp,Iris\002-MMU-Iris-Database\14\right\liujwr5.bmp,iris,True,14,14,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_5,Iris\002-MMU-Iris-Database\11\left\hockl1.bmp,Iris\002-MMU-Iris-Database\11\left\hockl4.bmp,iris,True,11,11,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_6,Iris\002-MMU-Iris-Database\40\right\tonghlr2.bmp,Iris\002-MMU-Iris-Database\40\right\tonghlr3.bmp,iris,True,40,40,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_7,Iris\002-MMU-Iris-Database\34\left\sitil1.bmp,Iris\002-MMU-Iris-Database\34\left\sitil2.bmp,iris,True,34,34,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_8,Iris\002-MMU-Iris-Database\7\right\chualsr2.bmp,Iris\002-MMU-Iris-Database\7\right\chualsr5.bmp,iris,True,7,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_9,Iris\002-MMU-Iris-Database\1\left\aeval3.bmp,Iris\002-MMU-Iris-Database\1\left\aeval4.bmp,iris,True,1,1,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_10,Iris\002-MMU-Iris-Database\13\left\lec_1.bmp,Iris\002-MMU-Iris-Database\13\left\lecl2.bmp,iris,True,13,13,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_11,Iris\002-MMU-Iris-Database\45\right\zaridahr3.bmp,Iris\002-MMU-Iris-Database\45\right\zaridahr4.bmp,iris,True,45,45,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_12,Iris\002-MMU-Iris-Database\20\right\masr1.bmp,Iris\002-MMU-Iris-Database\20\right\masr3.bmp,iris,True,20,20,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_13,Iris\002-MMU-Iris-Database\17\right\lpjr1.bmp,Iris\002-MMU-Iris-Database\17\right\lpjr4.bmp,iris,True,17,17,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_14,Iris\002-MMU-Iris-Database\28\left\ongbll1.bmp,Iris\002-MMU-Iris-Database\28\left\ongbll5.bmp,iris,True,28,28,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_15,Iris\002-MMU-Iris-Database\31\left\roslil1.bmp,Iris\002-MMU-Iris-Database\31\left\roslil2.bmp,iris,True,31,31,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_16,Iris\002-MMU-Iris-Database\31\right\roslir2.bmp,Iris\002-MMU-Iris-Database\31\right\roslir3.bmp,iris,True,31,31,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_17,Iris\002-MMU-Iris-Database\19\left\maranl1.bmp,Iris\002-MMU-Iris-Database\19\left\maranl5.bmp,iris,True,19,19,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_18,Iris\002-MMU-Iris-Database\28\left\ongbll1.bmp,Iris\002-MMU-Iris-Database\28\left\ongbll4.bmp,iris,True,28,28,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_19,Iris\002-MMU-Iris-Database\12\right\kelvinr2.bmp,Iris\002-MMU-Iris-Database\12\right\kelvinr5.bmp,iris,True,12,12,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_20,Iris\002-MMU-Iris-Database\7\left\chualsl1.bmp,Iris\002-MMU-Iris-Database\7\left\chualsl5.bmp,iris,True,7,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_21,Iris\002-MMU-Iris-Database\27\right\norsuhaidahr1.bmp,Iris\002-MMU-Iris-Database\27\right\norsuhaidahr3.bmp,iris,True,27,27,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_22,Iris\002-MMU-Iris-Database\1\left\aeval1.bmp,Iris\002-MMU-Iris-Database\1\left\aeval5.bmp,iris,True,1,1,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_genuine_23,Iris\002-MMU-Iris-Database\27\left\norsuhaidahl2.bmp,Iris\002-MMU-Iris-Database\27\left\norsuhaidahl3.bmp,iris,True,27,27,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
