pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_0,HandGeometry\Hands\Hand_0009101.jpg,HandGeometry\Hands\Hand_0009123.jpg,hand,True,0000538,0000538,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009101"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009101.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009123"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009123.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_1,HandGeometry\Hands\Hand_0002382.jpg,HandGeometry\Hands\Hand_0002429.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002382"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002382.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002429"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002429.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_2,HandGeometry\Hands\Hand_0005333.jpg,HandGeometry\Hands\Hand_0005360.jpg,hand,True,0000055,0000055,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005333"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005333.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005360"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005360.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_3,HandGeometry\Hands\Hand_0011103.jpg,HandGeometry\Hands\Hand_0011124.jpg,hand,True,0001011,0001011,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011103"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011103.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011124"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011124.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_4,HandGeometry\Hands\Hand_0003990.jpg,HandGeometry\Hands\Hand_0004003.jpg,hand,True,0001039,0001039,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003990"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003990.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004003"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004003.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_5,HandGeometry\Hands\Hand_0003527.jpg,HandGeometry\Hands\Hand_0003529.jpg,hand,True,0001571,0001571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003527"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003527.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003529"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003529.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_6,HandGeometry\Hands\Hand_0003348.jpg,HandGeometry\Hands\Hand_0008574.jpg,hand,True,0001541,0001541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003348"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003348.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008574"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008574.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_7,HandGeometry\Hands\Hand_0002721.jpg,HandGeometry\Hands\Hand_0002843.jpg,hand,True,0001024,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002721"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002721.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002843"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002843.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_8,HandGeometry\Hands\Hand_0011000.jpg,HandGeometry\Hands\Hand_0011034.jpg,hand,True,0001060,0001060,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011000"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0011000.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011034"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011034.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_9,HandGeometry\Hands\Hand_0002322.jpg,HandGeometry\Hands\Hand_0002398.jpg,hand,True,0001020,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002322"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002322.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002398"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002398.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_10,HandGeometry\Hands\Hand_0009873.jpg,HandGeometry\Hands\Hand_0009886.jpg,hand,True,1200000,1200000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009873"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009873.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009886"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009886.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_11,HandGeometry\Hands\Hand_0011096.jpg,HandGeometry\Hands\Hand_0011153.jpg,hand,True,0001011,0001011,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011096"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011096.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011153"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0011153.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_12,HandGeometry\Hands\Hand_0007515.jpg,HandGeometry\Hands\Hand_0007600.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007515"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007515.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007600"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007600.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_13,HandGeometry\Hands\Hand_0002154.jpg,HandGeometry\Hands\Hand_0002203.jpg,hand,True,0000525,0000525,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002154"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002154.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002203"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002203.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_14,HandGeometry\Hands\Hand_0008138.jpg,HandGeometry\Hands\Hand_0008148.jpg,hand,True,0001579,0001579,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008138"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008138.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008148"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008148.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_15,HandGeometry\Hands\Hand_0005568.jpg,HandGeometry\Hands\Hand_0005608.jpg,hand,True,0001067,0001067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005568"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005568.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005608"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005608.jpg"", ""irregularities"": ""0""}}"
